+------+----------+--------+-------------------+-------------------+-------+
| PCA  | Prior pi |   λ    | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
+------+----------+--------+-------------------+-------------------+-------+
|  5   | Dataset  | 1e-05  |        1.0        |       0.525       | 0.762 |
|  5   | Dataset  | 0.0001 |        1.0        |       0.524       | 0.762 |
|  5   | Dataset  | 0.001  |        1.0        |       0.524       | 0.762 |
|  5   | Dataset  |  0.01  |        1.0        |       0.524       | 0.762 |
|  5   | Dataset  |  0.1   |        1.0        |       0.524       | 0.762 |
|  5   | Dataset  |   1    |        1.0        |        0.51       | 0.755 |
|  5   | Dataset  |   10   |        1.0        |       0.489       | 0.744 |
|  5   | Dataset  |  100   |        1.0        |       0.487       | 0.744 |
|  5   | Dataset  |  1000  |        1.0        |       0.487       | 0.744 |
|  5   |   Fold   | 1e-05  |        1.0        |       0.524       | 0.762 |
|  5   |   Fold   | 0.0001 |        1.0        |       0.524       | 0.762 |
|  5   |   Fold   | 0.001  |        1.0        |       0.524       | 0.762 |
|  5   |   Fold   |  0.01  |        1.0        |       0.524       | 0.762 |
|  5   |   Fold   |  0.1   |        1.0        |       0.524       | 0.762 |
|  5   |   Fold   |   1    |        1.0        |        0.51       | 0.755 |
|  5   |   Fold   |   10   |        1.0        |       0.489       | 0.744 |
|  5   |   Fold   |  100   |        1.0        |       0.486       | 0.743 |
|  5   |   Fold   |  1000  |        1.0        |       0.487       | 0.743 |
|  5   |   0.1    | 1e-05  |        1.0        |       0.528       | 0.764 |
|  5   |   0.1    | 0.0001 |        1.0        |       0.528       | 0.764 |
|  5   |   0.1    | 0.001  |        1.0        |       0.528       | 0.764 |
|  5   |   0.1    |  0.01  |        1.0        |       0.529       | 0.764 |
|  5   |   0.1    |  0.1   |        1.0        |       0.528       | 0.764 |
|  5   |   0.1    |   1    |        1.0        |       0.509       | 0.755 |
|  5   |   0.1    |   10   |        1.0        |       0.488       | 0.744 |
|  5   |   0.1    |  100   |        1.0        |       0.487       | 0.743 |
|  5   |   0.1    |  1000  |        1.0        |       0.487       | 0.743 |
|  5   |   0.5    | 1e-05  |        1.0        |       0.501       |  0.75 |
|  5   |   0.5    | 0.0001 |        1.0        |       0.501       |  0.75 |
|  5   |   0.5    | 0.001  |        1.0        |        0.5        |  0.75 |
|  5   |   0.5    |  0.01  |        1.0        |        0.5        |  0.75 |
|  5   |   0.5    |  0.1   |        1.0        |        0.5        |  0.75 |
|  5   |   0.5    |   1    |        1.0        |       0.498       | 0.749 |
|  5   |   0.5    |   10   |        1.0        |       0.489       | 0.744 |
|  5   |   0.5    |  100   |        1.0        |       0.486       | 0.743 |
|  5   |   0.5    |  1000  |        1.0        |       0.486       | 0.743 |
|  5   |   0.2    | 1e-05  |        1.0        |       0.524       | 0.762 |
|  5   |   0.2    | 0.0001 |        1.0        |       0.524       | 0.762 |
|  5   |   0.2    | 0.001  |        1.0        |       0.524       | 0.762 |
|  5   |   0.2    |  0.01  |        1.0        |       0.524       | 0.762 |
|  5   |   0.2    |  0.1   |        1.0        |       0.522       | 0.761 |
|  5   |   0.2    |   1    |        1.0        |       0.509       | 0.755 |
|  5   |   0.2    |   10   |        1.0        |        0.49       | 0.745 |
|  5   |   0.2    |  100   |        1.0        |       0.486       | 0.743 |
|  5   |   0.2    |  1000  |        1.0        |       0.487       | 0.744 |
|  4   | Dataset  | 1e-05  |        1.0        |       0.484       | 0.742 |
|  4   | Dataset  | 0.0001 |        1.0        |       0.484       | 0.742 |
|  4   | Dataset  | 0.001  |        1.0        |       0.484       | 0.742 |
|  4   | Dataset  |  0.01  |        1.0        |       0.484       | 0.742 |
|  4   | Dataset  |  0.1   |        1.0        |       0.484       | 0.742 |
|  4   | Dataset  |   1    |        1.0        |       0.482       | 0.741 |
|  4   | Dataset  |   10   |        1.0        |       0.481       |  0.74 |
|  4   | Dataset  |  100   |        1.0        |       0.487       | 0.743 |
|  4   | Dataset  |  1000  |        1.0        |       0.487       | 0.744 |
|  4   |   Fold   | 1e-05  |        1.0        |       0.484       | 0.742 |
|  4   |   Fold   | 0.0001 |        1.0        |       0.484       | 0.742 |
|  4   |   Fold   | 0.001  |        1.0        |       0.484       | 0.742 |
|  4   |   Fold   |  0.01  |        1.0        |       0.484       | 0.742 |
|  4   |   Fold   |  0.1   |        1.0        |       0.484       | 0.742 |
|  4   |   Fold   |   1    |        1.0        |       0.483       | 0.741 |
|  4   |   Fold   |   10   |        1.0        |        0.48       |  0.74 |
|  4   |   Fold   |  100   |        1.0        |       0.487       | 0.743 |
|  4   |   Fold   |  1000  |        1.0        |       0.487       | 0.743 |
|  4   |   0.1    | 1e-05  |        1.0        |       0.482       | 0.741 |
|  4   |   0.1    | 0.0001 |        1.0        |       0.482       | 0.741 |
|  4   |   0.1    | 0.001  |        1.0        |       0.482       | 0.741 |
|  4   |   0.1    |  0.01  |        1.0        |       0.483       | 0.741 |
|  4   |   0.1    |  0.1   |        1.0        |       0.484       | 0.742 |
|  4   |   0.1    |   1    |        1.0        |       0.483       | 0.741 |
|  4   |   0.1    |   10   |        1.0        |       0.481       | 0.741 |
|  4   |   0.1    |  100   |        1.0        |       0.487       | 0.743 |
|  4   |   0.1    |  1000  |        1.0        |       0.486       | 0.743 |
|  4   |   0.5    | 1e-05  |        1.0        |       0.481       |  0.74 |
|  4   |   0.5    | 0.0001 |        1.0        |       0.481       |  0.74 |
|  4   |   0.5    | 0.001  |        1.0        |       0.481       |  0.74 |
|  4   |   0.5    |  0.01  |        1.0        |       0.481       |  0.74 |
|  4   |   0.5    |  0.1   |        1.0        |       0.481       |  0.74 |
|  4   |   0.5    |   1    |        1.0        |       0.481       |  0.74 |
|  4   |   0.5    |   10   |        1.0        |       0.483       | 0.741 |
|  4   |   0.5    |  100   |        1.0        |       0.485       | 0.743 |
|  4   |   0.5    |  1000  |        1.0        |       0.487       | 0.743 |
|  4   |   0.2    | 1e-05  |        1.0        |       0.484       | 0.742 |
|  4   |   0.2    | 0.0001 |        1.0        |       0.484       | 0.742 |
|  4   |   0.2    | 0.001  |        1.0        |       0.484       | 0.742 |
|  4   |   0.2    |  0.01  |        1.0        |       0.484       | 0.742 |
|  4   |   0.2    |  0.1   |        1.0        |       0.484       | 0.742 |
|  4   |   0.2    |   1    |        1.0        |       0.482       | 0.741 |
|  4   |   0.2    |   10   |        1.0        |        0.48       |  0.74 |
|  4   |   0.2    |  100   |        1.0        |       0.486       | 0.743 |
|  4   |   0.2    |  1000  |        1.0        |       0.487       | 0.744 |
|  3   | Dataset  | 1e-05  |        1.0        |       0.482       | 0.741 |
|  3   | Dataset  | 0.0001 |        1.0        |       0.482       | 0.741 |
|  3   | Dataset  | 0.001  |        1.0        |       0.482       | 0.741 |
|  3   | Dataset  |  0.01  |        1.0        |       0.482       | 0.741 |
|  3   | Dataset  |  0.1   |        1.0        |       0.482       | 0.741 |
|  3   | Dataset  |   1    |        1.0        |       0.483       | 0.741 |
|  3   | Dataset  |   10   |        1.0        |       0.482       | 0.741 |
|  3   | Dataset  |  100   |        1.0        |       0.487       | 0.743 |
|  3   | Dataset  |  1000  |        1.0        |       0.486       | 0.743 |
|  3   |   Fold   | 1e-05  |        1.0        |       0.482       | 0.741 |
|  3   |   Fold   | 0.0001 |        1.0        |       0.482       | 0.741 |
|  3   |   Fold   | 0.001  |        1.0        |       0.482       | 0.741 |
|  3   |   Fold   |  0.01  |        1.0        |       0.482       | 0.741 |
|  3   |   Fold   |  0.1   |        1.0        |       0.482       | 0.741 |
|  3   |   Fold   |   1    |        1.0        |       0.483       | 0.741 |
|  3   |   Fold   |   10   |        1.0        |       0.481       | 0.741 |
|  3   |   Fold   |  100   |        1.0        |       0.487       | 0.743 |
|  3   |   Fold   |  1000  |        1.0        |       0.486       | 0.743 |
|  3   |   0.1    | 1e-05  |        1.0        |       0.484       | 0.742 |
|  3   |   0.1    | 0.0001 |        1.0        |       0.484       | 0.742 |
|  3   |   0.1    | 0.001  |        1.0        |       0.484       | 0.742 |
|  3   |   0.1    |  0.01  |        1.0        |       0.484       | 0.742 |
|  3   |   0.1    |  0.1   |        1.0        |       0.483       | 0.741 |
|  3   |   0.1    |   1    |        1.0        |       0.483       | 0.741 |
|  3   |   0.1    |   10   |        1.0        |       0.482       | 0.741 |
|  3   |   0.1    |  100   |        1.0        |       0.487       | 0.743 |
|  3   |   0.1    |  1000  |        1.0        |       0.486       | 0.743 |
|  3   |   0.5    | 1e-05  |        1.0        |        0.48       |  0.74 |
|  3   |   0.5    | 0.0001 |        1.0        |        0.48       |  0.74 |
|  3   |   0.5    | 0.001  |        1.0        |        0.48       |  0.74 |
|  3   |   0.5    |  0.01  |        1.0        |        0.48       |  0.74 |
|  3   |   0.5    |  0.1   |        1.0        |        0.48       |  0.74 |
|  3   |   0.5    |   1    |        1.0        |        0.48       |  0.74 |
|  3   |   0.5    |   10   |        1.0        |       0.482       | 0.741 |
|  3   |   0.5    |  100   |        1.0        |       0.486       | 0.743 |
|  3   |   0.5    |  1000  |        1.0        |       0.487       | 0.744 |
|  3   |   0.2    | 1e-05  |        1.0        |       0.483       | 0.741 |
|  3   |   0.2    | 0.0001 |        1.0        |       0.483       | 0.741 |
|  3   |   0.2    | 0.001  |        1.0        |       0.483       | 0.741 |
|  3   |   0.2    |  0.01  |        1.0        |       0.483       | 0.741 |
|  3   |   0.2    |  0.1   |        1.0        |       0.483       | 0.741 |
|  3   |   0.2    |   1    |        1.0        |       0.483       | 0.742 |
|  3   |   0.2    |   10   |        1.0        |       0.481       | 0.741 |
|  3   |   0.2    |  100   |        1.0        |       0.487       | 0.743 |
|  3   |   0.2    |  1000  |        1.0        |       0.486       | 0.743 |
|  2   | Dataset  | 1e-05  |        1.0        |       0.498       | 0.749 |
|  2   | Dataset  | 0.0001 |        1.0        |       0.498       | 0.749 |
